name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
Delhi Technological University,IR-E-U-0098,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0098.pdf,2360.0,2210.0,418.0,418.0,2778,6897.0,1358.0,8255.0,2650.0,5062.0,543.0,108.0,3732.0,833.0,495.0,47.0,2465.0,445.0,169.0,614.0,45.0,539.0,30.0,20.0,108.0,102.0,25.0,1.0,0.0,7342,1527,8869,2695,5601,573,128,3840,935,520,48,2465,2019-20,1726.0,1528.0,1100000.0,198.0,1792.0,1862.0,1566.0,1372.3,1723.7,900000.0,2019-20,250.0,201.0,1000000.0,49.0,292.0,418.0,250.7,199.0,425.3,1000000.0,1976.0,1729.0,247.0,2280.0,0.875,1.0,0.8667,1100000.0,526.0,547.0,30.0,43.0,65.0,21272099.0,160855177.0,67704798.0,33221392.0,1281351762.0,683685267.0,207965443.0,323518457.0,1613238110.0,1005.0,66486508.0,87.0,166017813.0,2.5,730.0,12.87,17.2,63.2,6.46,16.9,36477.0,181896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guru Gobind Singh Indraprastha University,IR-E-U-0099,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0099.pdf,180.0,180.0,79.0,79.0,319,656.0,99.0,755.0,568.0,114.0,73.0,56.0,178.0,29.0,0.0,0.0,205.0,37.0,51.0,88.0,72.0,16.0,0.0,0.0,22.0,0.0,0.0,0.0,22.0,804,192,996,768,154,74,63,230,29,1,0,263,2019-20,157.0,73.0,600000.0,12.0,213.0,180.0,170.0,87.0,180.0,558333.0,2019-20,44.0,14.0,370000.0,4.0,44.0,79.0,50.0,11.5,79.0,360000.0,243.0,121.0,24.0,319.0,0.4979,0.5967,0.7618,600000.0,33.0,114.0,4.0,6.0,7.0,13183631.0,1128000.0,0.0,287917.0,92514843.0,4872148.0,2420188.0,11337209.0,102455355.0,2.0,640000.0,0.0,0.0,2.0,41.0,25.1,19.3,15.5,7.43,3.0,11383.0,102867.0,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,60.0,111.0,42.0,153.0,128.0,24.0,1.0,7.0,30.0,0.0,1.0,0.0,36.0,2019-20,42.0,34.0,400000.0,8.0,53.0,60.0,43.7,27.7,60.0,433333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indraprastha Institute of Information Technology, Delhi",IR-E-U-0105,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0105.pdf,495.0,426.0,229.0,229.0,724,1260.0,265.0,1525.0,1085.0,350.0,90.0,167.0,508.0,35.0,15.0,0.0,625.0,241.0,171.0,412.0,107.0,305.0,0.0,16.0,42.0,0.0,3.0,0.0,55.0,1501,436,1937,1192,655,90,183,550,35,18,0,680,2019-20,223.0,191.0,1500000.0,14.0,278.0,280.0,174.0,147.7,218.0,1333333.0,2019-20,206.0,195.0,1400000.0,6.0,224.0,229.0,141.7,133.0,191.0,1300000.0,429.0,386.0,20.0,509.0,0.8998,0.9464,0.8428,1500000.0,185.0,0.0,9.0,0.0,12.0,17423292.0,23233010.0,42214524.0,60101773.0,305550243.0,341010450.0,40371073.0,441479639.0,734976812.0,185.0,67055359.0,48.0,7319383.0,2.0,106.0,20.02,22.5,33.8,4.65,2.7,227919.0,379441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamia Millia Islamia,IR-E-U-0108,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0108.pdf,350.0,350.0,158.0,125.0,508,1374.0,212.0,1586.0,523.0,1034.0,29.0,1284.0,187.0,885.0,160.0,224.0,202.0,226.0,82.0,308.0,113.0,180.0,15.0,243.0,32.0,127.0,92.0,48.0,8.0,1600,294,1894,636,1214,44,1527,219,1012,252,272,210,2019-20,347.0,244.0,660000.0,88.0,350.0,350.0,338.3,252.3,350.0,718333.0,2019-20,125.0,73.0,600000.0,35.0,125.0,125.0,111.7,73.7,118.7,637500.0,472.0,317.0,123.0,475.0,0.6716,0.9322,0.9937,660000.0,317.0,0.0,37.0,0.0,39.3,1688878.0,11384319.0,0.0,3000000.0,387588405.0,55482431.0,2948388.0,12436377.0,397219912.0,71.0,69523291.0,539.0,38633780.0,2.5,128.0,17.27,15.5,64.1,2.32,81.1,6566.0,209725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dhirubhai Ambani Institute of Information and Communication Technology,IR-E-U-0130,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0130.pdf,360.0,360.0,227.0,227.0,587,1119.0,195.0,1314.0,1082.0,183.0,49.0,285.0,413.0,427.0,79.0,0.0,192.0,252.0,156.0,408.0,299.0,109.0,0.0,158.0,21.0,1.0,148.0,0.0,30.0,1371,351,1722,1381,292,49,443,434,428,227,0,222,2019-20,286.0,215.0,1400000.0,71.0,316.0,300.0,279.3,218.3,300.0,1116667.0,2019-20,194.0,146.0,700000.0,48.0,212.0,227.0,176.7,143.7,230.7,616667.0,480.0,361.0,119.0,527.0,0.7521,1.0,0.9108,1400000.0,50.0,7.0,5.0,1.0,8.3,1795962.0,5768649.0,0.0,17099153.0,166304150.0,154539743.0,134998.0,32442055.0,299738759.0,37.0,8806987.0,7.0,2541080.0,2.5,105.0,16.88,20.4,17.0,2.85,38.0,18840.0,174064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Gandhinagar,IR-E-U-0139,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0139.pdf,193.0,194.0,160.0,190.0,353,660.0,97.0,757.0,135.0,622.0,0.0,87.0,386.0,187.0,57.0,5.0,224.0,235.0,71.0,306.0,38.0,262.0,6.0,41.0,103.0,19.0,0.0,0.0,125.0,895,168,1063,173,884,6,128,489,206,57,5,349,2019-20,156.0,82.0,896500.0,37.0,178.0,180.0,126.0,66.3,160.0,773833.0,2019-20,97.0,48.0,840000.0,27.0,141.0,190.0,93.3,56.0,177.3,731667.0,253.0,130.0,64.0,370.0,0.5138,0.7668,0.6838,896500.0,436.0,4.0,50.0,1.0,26.3,39793217.0,315683901.0,3541403.0,13585881.0,537036331.0,643947920.0,7209353.0,326958652.0,1047728234.0,582.0,315396120.0,179.0,45453142.0,2.5,103.0,14.55,15.8,83.2,0.56,25.2,307581.0,985633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maharaja Sayajirao University of Baroda,IR-E-U-0143,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0143.pdf,700.0,700.0,415.0,415.0,1155,2212.0,582.0,2794.0,2759.0,35.0,0.0,572.0,1382.0,1310.0,550.0,0.0,94.0,788.0,395.0,1183.0,1137.0,46.0,0.0,100.0,482.0,112.0,0.0,0.0,470.0,3061,1099,4160,4069,91,0,690,1941,1448,575,0,608,2019-20,621.0,450.0,310000.0,140.0,700.0,700.0,585.7,440.0,700.0,313333.0,2019-20,392.0,165.0,320000.0,142.0,415.0,415.0,386.7,161.3,415.0,340000.0,1047.0,637.0,288.0,1155.0,0.6084,0.8835,0.9065,310000.0,191.0,0.0,21.0,0.0,15.7,1933972.0,18200000.0,5000000.0,8210000.0,368670698.0,78428122.0,95000.0,33445958.0,430400611.0,23.0,76695715.0,134.0,13856206.0,2.5,250.0,17.4,26.4,2.2,0.0,48.6,8040.0,103462.0,40.0,40.0,61.0,122.0,183.0,173.0,10.0,0.0,18.0,77.0,26.0,25.0,0.0,44.0,2019-20,34.0,22.0,260000.0,6.0,40.0,40.0,29.0,17.0,40.0,260000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nirma University,IR-E-U-0146,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0146.pdf,946.0,840.0,162.0,216.0,1179,3487.0,548.0,4035.0,3439.0,513.0,83.0,899.0,704.0,994.0,214.0,0.0,395.0,226.0,143.0,369.0,340.0,29.0,0.0,44.0,53.0,2.0,48.0,0.0,47.0,3856,754,4610,3977,550,83,1002,804,1008,266,0,532,2019-20,930.0,560.0,520000.0,66.0,901.0,840.0,872.7,557.3,800.0,426667.0,2019-20,205.0,112.0,600000.0,9.0,212.0,216.0,252.5,136.5,306.0,600000.0,1202.0,715.0,75.0,1116.0,0.5948,0.6572,1.0771,520000.0,16.0,90.0,1.0,10.0,14.7,16743182.0,24522500.0,0.0,108410118.0,558640671.0,154358971.0,1765272.0,118240696.0,671215602.0,82.0,9291960.0,201.0,5078895.0,2.5,263.0,17.59,16.4,11.9,1.8,27.6,25649.0,145600.0,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,60.0,143.0,63.0,206.0,198.0,8.0,0.0,59.0,47.0,12.0,4.0,0.0,90.0,2019-20,67.0,43.0,360000.0,0.0,58.0,60.0,63.0,43.3,60.0,356667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pandit Deendayal Petroleum University,IR-E-U-0147,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0147.pdf,780.0,780.0,216.0,144.0,996,2758.0,424.0,3182.0,2845.0,270.0,67.0,413.0,809.0,737.0,188.0,0.0,297.0,243.0,66.0,309.0,210.0,65.0,34.0,146.0,56.0,3.0,191.0,0.0,8.0,3001,490,3491,3055,335,101,559,865,740,379,0,305,2019-20,756.0,375.0,400000.0,201.0,752.0,720.0,671.7,314.0,640.0,361667.0,2018-19,105.0,34.0,300000.0,6.0,106.0,144.0,107.0,28.5,182.0,328500.0,861.0,409.0,207.0,864.0,0.475,0.7154,0.9965,400000.0,59.0,71.0,12.0,24.0,18.7,7710020.0,261124370.0,0.0,58251055.0,492508189.0,378728886.0,5131407.0,164001271.0,673658096.0,114.0,46042202.0,87.0,24315041.0,2.5,280.0,12.68,14.0,9.6,2.89,32.1,46978.0,192970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sardar Vallabhbhai National Institute of Technology,IR-E-U-0149,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0149.pdf,910.0,844.0,466.0,425.0,1376,2662.0,562.0,3224.0,1499.0,1504.0,221.0,444.0,1499.0,744.0,333.0,0.0,866.0,653.0,97.0,750.0,216.0,532.0,2.0,0.0,345.0,150.0,0.0,0.0,195.0,3315,659,3974,1715,2036,223,444,1844,894,333,0,1061,2019-20,720.0,483.0,745000.0,132.0,732.0,818.0,728.7,500.7,818.0,694667.0,2018-19,257.0,106.0,550000.0,32.0,310.0,425.0,267.0,107.5,425.0,542000.0,977.0,589.0,164.0,1243.0,0.6029,0.7707,0.786,745000.0,415.0,316.0,42.0,43.0,83.0,31672635.0,43726795.0,1836880.0,48151522.0,560092055.0,693361889.0,12747979.0,103999198.0,1121016690.0,223.0,37616023.0,1174.0,109794288.0,2.5,314.0,13.98,16.6,51.2,5.61,30.9,26170.0,282088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Northcap University,IR-E-U-0163,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0163.pdf,420.0,330.0,36.0,36.0,456,1231.0,335.0,1566.0,941.0,611.0,14.0,207.0,116.0,22.0,114.0,0.0,187.0,16.0,11.0,27.0,18.0,9.0,0.0,13.0,4.0,0.0,9.0,0.0,8.0,1247,346,1593,959,620,14,220,120,22,123,0,195,2019-20,577.0,392.0,385000.0,105.0,629.0,640.0,500.0,373.0,586.7,381667.0,2018-19,12.0,6.0,425000.0,6.0,24.0,36.0,19.0,14.0,54.0,437500.0,589.0,398.0,111.0,676.0,0.6757,0.8642,0.8713,385000.0,46.0,41.0,1.0,6.0,6.7,6418895.0,5981778.0,4331584.0,15350784.0,256959978.0,172052284.0,5740320.0,31936137.0,440400363.0,12.0,1058853.0,28.0,1058117.0,2.5,125.0,13.11,21.7,38.9,0.88,9.1,20048.0,276460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manav Rachna International Institute of Research & Studies,IR-E-U-0169,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0169.pdf,540.0,600.0,48.0,114.0,588,1547.0,360.0,1907.0,831.0,1063.0,13.0,167.0,386.0,101.0,119.0,0.0,333.0,32.0,21.0,53.0,20.0,29.0,4.0,12.0,7.0,4.0,11.0,0.0,4.0,1579,381,1960,851,1092,17,179,393,105,130,0,337,2019-20,632.0,504.0,375000.0,60.0,669.0,675.0,633.7,538.7,705.0,398333.0,2018-19,38.0,31.0,390000.0,1.0,39.0,66.0,49.0,41.5,66.0,405000.0,670.0,535.0,61.0,741.0,0.7985,0.8896,0.9042,375000.0,44.0,99.0,7.0,9.0,12.7,4141426.0,9530602.0,3155253.0,3754778.0,252775820.0,197945258.0,11764695.0,22727417.0,404239144.0,53.0,11406597.0,58.0,4430427.0,2.5,167.0,12.0,19.4,55.7,0.87,12.0,11596.0,206244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Kurukshetra,IR-E-U-0172,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0172.pdf,965.0,862.0,523.0,458.0,1488,2974.0,493.0,3467.0,1664.0,1721.0,82.0,1334.0,1758.0,1281.0,0.0,30.0,1781.0,622.0,137.0,759.0,109.0,650.0,0.0,109.0,415.0,158.0,0.0,0.0,366.0,3596,630,4226,1773,2371,82,1443,2173,1439,0,30,2147,2019-20,707.0,423.0,800000.0,178.0,776.0,832.0,705.7,510.7,870.0,700000.0,2019-20,294.0,92.0,650000.0,75.0,409.0,458.0,294.7,112.0,488.0,558333.0,1001.0,515.0,253.0,1290.0,0.5145,0.7672,0.776,800000.0,223.0,255.0,20.0,25.0,58.0,20368167.0,44663620.0,36084722.0,247383978.0,990327088.0,382410131.0,15038732.0,563744010.0,1222286279.0,123.0,17453539.0,5691.0,68932378.0,2.5,241.0,18.46,14.9,56.1,1.94,34.8,133399.0,289230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YMCA University of Science & Tech (Formerely YMCA Institute of Engineering),IR-E-U-0175,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0175.pdf,600.0,540.0,162.0,144.0,762,1839.0,523.0,2362.0,1832.0,530.0,0.0,89.0,819.0,211.0,173.0,39.0,485.0,85.0,100.0,185.0,162.0,23.0,0.0,1.0,24.0,9.0,2.0,0.0,14.0,1924,623,2547,1994,553,0,90,843,220,175,39,499,2019-20,437.0,341.0,350000.0,53.0,432.0,420.0,435.7,361.0,420.0,353333.0,2019-20,74.0,18.0,350000.0,18.0,97.0,144.0,105.0,57.7,144.0,400000.0,511.0,359.0,71.0,564.0,0.7025,0.8415,0.906,350000.0,32.0,124.0,7.0,13.0,17.3,14345333.0,41148930.0,308740.0,108391822.0,308005591.0,155929527.0,8240587.0,188985438.0,388874148.0,15.0,6235183.0,13.0,1678324.0,2.5,188.0,13.72,24.5,21.7,0.0,17.0,74199.0,152679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Mandi,IR-E-U-0184,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0184.pdf,258.0,200.0,334.0,270.0,717,620.0,114.0,734.0,12.0,722.0,0.0,69.0,369.0,176.0,101.0,0.0,161.0,352.0,100.0,452.0,28.0,423.0,1.0,24.0,193.0,69.0,24.0,0.0,124.0,1312,344,1656,114,1527,15,93,679,276,128,0,368,2018-19,128.0,85.0,1000000.0,17.0,134.0,145.0,119.0,85.5,132.5,975000.0,2019-20,172.0,59.0,800000.0,62.0,192.0,270.0,81.0,29.0,126.0,941667.0,328.0,160.0,91.0,465.0,0.4878,0.7652,0.7054,1000000.0,258.0,21.0,38.0,0.0,29.0,80516971.0,96715624.0,12371242.0,23538537.0,489897650.0,297339551.0,748612.0,562059129.0,614899056.0,461.0,144741096.0,42.0,4372848.0,2.5,136.0,14.07,20.8,92.2,0.91,24.4,339408.0,371316.0,24.0,0.0,16.0,3.0,19.0,0.0,19.0,0.0,0.0,8.0,4.0,3.0,0.0,1.0,2019-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,53.0,13.0,66.0,10.0,53.0,3.0,0.0,12.0,1.0,0.0,0.0,11.0,2019-20,0.0,0.0,0.0,0.0,6.0,12.0,3.2,1.3,8.8,441667.0,72.0,59.0,271.0,114.0,385.0,64.0,310.0,11.0,0.0,97.0,26.0,0.0,0.0,71.0,2019-20,28.0,16.0,1200000.0,12.0,37.0,38.0,20.5,11.5,28.0,900000.0,,,,,,,,,,,
Jaypee University of Information Technology,IR-E-U-0186,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0186.pdf,570.0,570.0,54.0,54.0,624,1268.0,375.0,1643.0,595.0,1013.0,35.0,156.0,127.0,2.0,35.0,4.0,242.0,18.0,9.0,27.0,20.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,1286,384,1670,615,1020,35,160,128,2,35,4,247,2019-20,413.0,248.0,410000.0,164.0,480.0,510.0,436.7,246.0,520.0,410000.0,2019-20,0.0,0.0,0.0,0.0,0.0,0.0,15.8,4.6,47.4,301000.0,413.0,248.0,164.0,510.0,0.6005,0.9976,0.8098,410000.0,87.0,51.0,14.0,7.0,26.0,5530591.0,20991554.0,189587.0,6438024.0,335107167.0,83089853.0,2643021.0,37946717.0,390405746.0,80.0,9326506.0,9.0,118166.0,2.5,105.0,16.73,23.0,61.1,2.1,2.5,22723.0,233776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Hamirpur,IR-E-U-0189,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0189.pdf,716.0,579.0,304.0,255.0,1020,1897.0,377.0,2274.0,1122.0,1135.0,17.0,95.0,1137.0,893.0,0.0,0.0,339.0,327.0,70.0,397.0,51.0,346.0,0.0,10.0,194.0,0.0,0.0,0.0,204.0,2224,447,2671,1173,1481,17,105,1331,893,0,0,543,2019-20,480.0,270.0,715000.0,15.0,509.0,522.0,473.7,302.7,522.0,609000.0,2019-20,98.0,72.0,726000.0,0.0,107.0,120.0,97.4,32.0,138.0,490400.0,578.0,342.0,15.0,642.0,0.5917,0.6176,0.9003,715000.0,192.0,26.0,18.0,0.0,23.7,26039905.0,19176196.0,214788.0,12755997.0,403306690.0,373602657.0,1322054.0,49198497.0,617226174.0,92.0,14431090.0,1055.0,26994067.0,2.5,196.0,14.61,16.7,55.4,0.64,33.4,18420.0,231084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shoolini University of Biotechnology and Management Sciences,IR-E-U-0190,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0190.pdf,240.0,260.0,15.0,50.0,255,562.0,298.0,860.0,504.0,339.0,17.0,9.0,161.0,16.0,22.0,12.0,120.0,39.0,20.0,59.0,31.0,18.0,10.0,4.0,9.0,0.0,3.0,0.0,10.0,601,318,919,535,357,27,13,170,16,25,12,130,2019-20,209.0,101.0,350000.0,42.0,220.0,260.0,224.7,119.3,263.3,323333.0,2018-19,26.0,1.0,350000.0,21.0,28.0,30.0,29.5,4.0,35.0,335000.0,235.0,102.0,63.0,290.0,0.434,0.7021,0.8103,350000.0,65.0,0.0,13.0,0.0,5.7,2083000.0,4044000.0,345000.0,14797000.0,51924000.0,39941000.0,1285000.0,15257333.0,84756667.0,10.0,2297029.0,5.0,1666108.0,2.5,77.0,12.78,34.6,38.8,2.94,5.8,16602.0,92227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Srinagar,IR-E-U-0197,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0197.pdf,672.0,672.0,163.0,163.0,835,1690.0,524.0,2214.0,1084.0,1119.0,11.0,619.0,1103.0,250.0,1441.0,14.0,17.0,200.0,50.0,250.0,102.0,148.0,0.0,118.0,81.0,40.0,96.0,0.0,63.0,1890,574,2464,1186,1267,11,737,1184,290,1537,14,80,2019-20,358.0,157.0,623000.0,58.0,382.0,422.0,504.0,254.3,562.0,551000.0,2018-19,124.0,56.0,530000.0,36.0,132.0,163.0,123.0,53.0,163.0,540000.0,482.0,213.0,94.0,585.0,0.4419,0.6369,0.8239,623000.0,187.0,25.0,19.0,2.0,23.3,9030949.0,18734521.0,132270.0,153878019.0,541818337.0,276685935.0,1892104.0,280848881.0,864971406.0,67.0,25709547.0,212.0,10057676.0,2.5,183.0,14.49,23.3,51.4,0.45,74.7,113981.0,351044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shri Mata Vaishno Devi University,IR-E-U-0201,2021,Engineering,data/raw/pdf/2021/Engineering/IR-E-U-0201.pdf,380.0,325.0,72.0,72.0,452,600.0,165.0,765.0,449.0,316.0,0.0,128.0,64.0,20.0,171.0,1.0,0.0,54.0,54.0,108.0,94.0,14.0,0.0,19.0,4.0,12.0,11.0,0.0,0.0,654,219,873,543,330,0,147,68,32,182,1,0,2019-20,172.0,129.0,350000.0,28.0,182.0,200.0,147.7,91.3,211.7,341667.0,2018-19,61.0,18.0,600000.0,7.0,61.0,72.0,54.0,12.0,63.0,539000.0,233.0,147.0,35.0,272.0,0.6309,0.7811,0.8566,350000.0,119.0,0.0,32.0,0.0,14.3,8076218.0,13435956.0,630000.0,11661755.0,274625533.0,96857223.0,4286089.0,39963303.0,354601961.0,91.0,21498598.0,26.0,1835842.0,2.5,100.0,9.92,25.1,37.8,0.0,24.6,45777.0,406188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
